run,input_size,threads,num_chunks,copied_elements,duration_us
2,100000, 16, 1, 2336, 318
3,100000, 16, 1, 2336, 250
4,100000, 16, 1, 2336, 344
5,100000, 16, 1, 2336, 283
6,100000, 16, 1, 2336, 285
7,100000, 16, 1, 2336, 259
8,100000, 16, 1, 2336, 301
9,100000, 16, 1, 2336, 272
10,100000, 16, 1, 2336, 307
11,100000, 16, 1, 2336, 271
12,100000, 16, 1, 2336, 299
13,100000, 16, 1, 2336, 239
14,100000, 16, 1, 2336, 287
15,100000, 16, 1, 2336, 290
16,100000, 16, 1, 2336, 290
17,100000, 16, 1, 2336, 342
18,100000, 16, 1, 2336, 269
19,100000, 16, 1, 2336, 313
20,100000, 16, 1, 2336, 284
21,100000, 16, 1, 2336, 337
22,100000, 16, 1, 2336, 267
23,100000, 16, 1, 2336, 255
24,100000, 16, 1, 2336, 296
25,100000, 16, 1, 2336, 327
26,100000, 16, 1, 2336, 346
27,100000, 16, 1, 2336, 428
28,100000, 16, 1, 2336, 273
29,100000, 16, 1, 2336, 333
30,100000, 16, 1, 2336, 314
1,100000, 16, 2, 2336, 390
2,100000, 16, 2, 2336, 336
3,100000, 16, 2, 2336, 272
4,100000, 16, 2, 2336, 309
5,100000, 16, 2, 2336, 280
6,100000, 16, 2, 2336, 265
7,100000, 16, 2, 2336, 271
8,100000, 16, 2, 2336, 260
9,100000, 16, 2, 2336, 268
10,100000, 16, 2, 2336, 268
11,100000, 16, 2, 2336, 314
12,100000, 16, 2, 2336, 307
13,100000, 16, 2, 2336, 204
14,100000, 16, 2, 2336, 235
15,100000, 16, 2, 2336, 287
16,100000, 16, 2, 2336, 382
17,100000, 16, 2, 2336, 296
18,100000, 16, 2, 2336, 245
19,100000, 16, 2, 2336, 274
20,100000, 16, 2, 2336, 356
21,100000, 16, 2, 2336, 232
22,100000, 16, 2, 2336, 273
23,100000, 16, 2, 2336, 270
24,100000, 16, 2, 2336, 241
25,100000, 16, 2, 2336, 259
26,100000, 16, 2, 2336, 318
27,100000, 16, 2, 2336, 243
28,100000, 16, 2, 2336, 263
29,100000, 16, 2, 2336, 308
30,100000, 16, 2, 2336, 253
1,10000000, 16, 0, 238457, 6695
2,10000000, 16, 0, 238457, 7018
3,10000000, 16, 0, 238457, 7177
4,10000000, 16, 0, 238457, 7033
5,10000000, 16, 0, 238457, 6892
6,10000000, 16, 0, 238457, 7048
7,10000000, 16, 0, 238457, 6799
8,10000000, 16, 0, 238457, 6668
9,10000000, 16, 0, 238457, 6670
10,10000000, 16, 0, 238457, 6676
11,10000000, 16, 0, 238457, 6731
12,10000000, 16, 0, 238457, 7076
13,10000000, 16, 0, 238457, 6904
14,10000000, 16, 0, 238457, 6881
15,10000000, 16, 0, 238457, 6660
16,10000000, 16, 0, 238457, 6984
17,10000000, 16, 0, 238457, 7038
18,10000000, 16, 0, 238457, 7050
19,10000000, 16, 0, 238457, 7071
20,10000000, 16, 0, 238457, 7144
21,10000000, 16, 0, 238457, 6959
22,10000000, 16, 0, 238457, 6960
23,10000000, 16, 0, 238457, 6967
24,10000000, 16, 0, 238457, 6626
25,10000000, 16, 0, 238457, 6960
26,10000000, 16, 0, 238457, 6954
27,10000000, 16, 0, 238457, 7153
28,10000000, 16, 0, 238457, 5916
29,10000000, 16, 0, 238457, 5945
30,10000000, 16, 0, 238457, 6763
1,10000000, 16, 1, 238457, 5697
2,10000000, 16, 1, 238457, 5700
3,10000000, 16, 1, 238457, 5693
4,10000000, 16, 1, 238457, 5735
5,10000000, 16, 1, 238457, 5550
6,10000000, 16, 1, 238457, 5754
7,10000000, 16, 1, 238457, 5373
8,10000000, 16, 1, 238457, 5362
9,10000000, 16, 1, 238457, 5345
10,10000000, 16, 1, 238457, 5468
11,10000000, 16, 1, 238457, 5695
12,10000000, 16, 1, 238457, 5520
13,10000000, 16, 1, 238457, 5444
14,10000000, 16, 1, 238457, 5659
15,10000000, 16, 1, 238457, 5685
16,10000000, 16, 1, 238457, 5727
17,10000000, 16, 1, 238457, 5714
18,10000000, 16, 1, 238457, 5521
19,10000000, 16, 1, 238457, 5712
20,10000000, 16, 1, 238457, 5831
21,10000000, 16, 1, 238457, 5702
22,10000000, 16, 1, 238457, 5593
23,10000000, 16, 1, 238457, 5861
24,10000000, 16, 1, 238457, 5769
25,10000000, 16, 1, 238457, 6813
26,10000000, 16, 1, 238457, 5683
27,10000000, 16, 1, 238457, 5969
28,10000000, 16, 1, 238457, 5345
29,10000000, 16, 1, 238457, 5729
30,10000000, 16, 1, 238457, 5338
1,10000000, 16, 2, 238457, 5683
2,10000000, 16, 2, 238457, 5353
3,10000000, 16, 2, 238457, 5873
4,10000000, 16, 2, 238457, 8851
5,10000000, 16, 2, 238457, 5423
6,10000000, 16, 2, 238457, 5678
7,10000000, 16, 2, 238457, 5681
8,10000000, 16, 2, 238457, 5839
9,10000000, 16, 2, 238457, 5640
10,10000000, 16, 2, 238457, 5634
11,10000000, 16, 2, 238457, 6576
12,10000000, 16, 2, 238457, 5684
13,10000000, 16, 2, 238457, 5420
14,10000000, 16, 2, 238457, 5376
15,10000000, 16, 2, 238457, 5397
16,10000000, 16, 2, 238457, 5631
17,10000000, 16, 2, 238457, 5371
18,10000000, 16, 2, 238457, 5286
19,10000000, 16, 2, 238457, 5740
20,10000000, 16, 2, 238457, 5589
21,10000000, 16, 2, 238457, 5361
22,10000000, 16, 2, 238457, 5519
23,10000000, 16, 2, 238457, 5549
24,10000000, 16, 2, 238457, 5669
25,10000000, 16, 2, 238457, 5556
26,10000000, 16, 2, 238457, 9466
27,10000000, 16, 2, 238457, 5793
28,10000000, 16, 2, 238457, 6105
29,10000000, 16, 2, 238457, 5892
30,10000000, 16, 2, 238457, 5651
1,1000000000, 16, 0, 23810607, 700273
2,1000000000, 16, 0, 23810607, 728796
3,1000000000, 16, 0, 23810607, 607411
4,1000000000, 16, 0, 23810607, 692794
5,1000000000, 16, 0, 23810607, 695480
6,1000000000, 16, 0, 23810607, 697369
7,1000000000, 16, 0, 23810607, 728995
8,1000000000, 16, 0, 23810607, 696709
9,1000000000, 16, 0, 23810607, 693776
10,1000000000, 16, 0, 23810607, 692434
11,1000000000, 16, 0, 23810607, 695299
12,1000000000, 16, 0, 23810607, 696437
13,1000000000, 16, 0, 23810607, 724427
14,1000000000, 16, 0, 23810607, 693476
15,1000000000, 16, 0, 23810607, 697786
16,1000000000, 16, 0, 23810607, 728011
17,1000000000, 16, 0, 23810607, 700756
18,1000000000, 16, 0, 23810607, 695265
19,1000000000, 16, 0, 23810607, 696708
20,1000000000, 16, 0, 23810607, 699792
21,1000000000, 16, 0, 23810607, 698808
22,1000000000, 16, 0, 23810607, 688996
23,1000000000, 16, 0, 23810607, 696574
24,1000000000, 16, 0, 23810607, 691552
25,1000000000, 16, 0, 23810607, 611380
26,1000000000, 16, 0, 23810607, 733578
27,1000000000, 16, 0, 23810607, 696396
28,1000000000, 16, 0, 23810607, 693501
29,1000000000, 16, 0, 23810607, 693280
30,1000000000, 16, 0, 23810607, 733501
1,1000000000, 16, 1, 23810607, 581109
2,1000000000, 16, 1, 23810607, 578831
3,1000000000, 16, 1, 23810607, 585364
4,1000000000, 16, 1, 23810607, 586016
5,1000000000, 16, 1, 23810607, 584453
6,1000000000, 16, 1, 23810607, 812852
7,1000000000, 16, 1, 23810607, 587571
8,1000000000, 16, 1, 23810607, 583237
9,1000000000, 16, 1, 23810607, 577119
10,1000000000, 16, 1, 23810607, 580931
11,1000000000, 16, 1, 23810607, 581552
12,1000000000, 16, 1, 23810607, 587648
13,1000000000, 16, 1, 23810607, 578503
14,1000000000, 16, 1, 23810607, 812482
15,1000000000, 16, 1, 23810607, 590527
16,1000000000, 16, 1, 23810607, 820017
17,1000000000, 16, 1, 23810607, 585555
18,1000000000, 16, 1, 23810607, 584713
19,1000000000, 16, 1, 23810607, 814230
20,1000000000, 16, 1, 23810607, 578821
21,1000000000, 16, 1, 23810607, 582198
22,1000000000, 16, 1, 23810607, 820594
23,1000000000, 16, 1, 23810607, 584977
24,1000000000, 16, 1, 23810607, 584363
25,1000000000, 16, 1, 23810607, 579293
26,1000000000, 16, 1, 23810607, 577585
27,1000000000, 16, 1, 23810607, 584096
28,1000000000, 16, 1, 23810607, 581548
29,1000000000, 16, 1, 23810607, 576620
30,1000000000, 16, 1, 23810607, 580944
1,1000000000, 16, 2, 23810607, 575382
2,1000000000, 16, 2, 23810607, 576756
3,1000000000, 16, 2, 23810607, 569911
4,1000000000, 16, 2, 23810607, 577482
5,1000000000, 16, 2, 23810607, 572572
6,1000000000, 16, 2, 23810607, 571043
7,1000000000, 16, 2, 23810607, 575856
8,1000000000, 16, 2, 23810607, 578443
9,1000000000, 16, 2, 23810607, 575381
10,1000000000, 16, 2, 23810607, 571716
11,1000000000, 16, 2, 23810607, 573896
12,1000000000, 16, 2, 23810607, 567298
13,1000000000, 16, 2, 23810607, 569111
14,1000000000, 16, 2, 23810607, 585236
15,1000000000, 16, 2, 23810607, 568830
16,1000000000, 16, 2, 23810607, 581607
17,1000000000, 16, 2, 23810607, 567977
18,1000000000, 16, 2, 23810607, 579236
19,1000000000, 16, 2, 23810607, 581762
20,1000000000, 16, 2, 23810607, 574787
21,1000000000, 16, 2, 23810607, 576195
22,1000000000, 16, 2, 23810607, 575138
23,1000000000, 16, 2, 23810607, 585479
24,1000000000, 16, 2, 23810607, 572060
25,1000000000, 16, 2, 23810607, 575445
26,1000000000, 16, 2, 23810607, 581355
27,1000000000, 16, 2, 23810607, 578463
28,1000000000, 16, 2, 23810607, 572101
29,1000000000, 16, 2, 23810607, 578728
30,1000000000, 16, 2, 23810607, 574358
1,100000, 24, 0, 2336, 421
2,100000, 24, 0, 2336, 438
3,100000, 24, 0, 2336, 296
4,100000, 24, 0, 2336, 1262
5,100000, 24, 0, 2336, 493
6,100000, 24, 0, 2336, 340
7,100000, 24, 0, 2336, 305
8,100000, 24, 0, 2336, 350
9,100000, 24, 0, 2336, 425
10,100000, 24, 0, 2336, 353
11,100000, 24, 0, 2336, 339
12,100000, 24, 0, 2336, 471
13,100000, 24, 0, 2336, 393
14,100000, 24, 0, 2336, 485
15,100000, 24, 0, 2336, 318
16,100000, 24, 0, 2336, 2596
17,100000, 24, 0, 2336, 1048
18,100000, 24, 0, 2336, 326
19,100000, 24, 0, 2336, 333
20,100000, 24, 0, 2336, 346
21,100000, 24, 0, 2336, 3385
22,100000, 24, 0, 2336, 458
23,100000, 24, 0, 2336, 382
24,100000, 24, 0, 2336, 787
25,100000, 24, 0, 2336, 423
26,100000, 24, 0, 2336, 1333
27,100000, 24, 0, 2336, 396
28,100000, 24, 0, 2336, 370
29,100000, 24, 0, 2336, 616
30,100000, 24, 0, 2336, 344
1,100000, 24, 1, 2336, 2709
2,100000, 24, 1, 2336, 326
3,100000, 24, 1, 2336, 240
4,100000, 24, 1, 2336, 303
5,100000, 24, 1, 2336, 1350
6,100000, 24, 1, 2336, 232
7,100000, 24, 1, 2336, 280
8,100000, 24, 1, 2336, 334
9,100000, 24, 1, 2336, 287
10,100000, 24, 1, 2336, 261
11,100000, 24, 1, 2336, 344
12,100000, 24, 1, 2336, 249
13,100000, 24, 1, 2336, 276
14,100000, 24, 1, 2336, 1034
15,100000, 24, 1, 2336, 304
16,100000, 24, 1, 2336, 280
17,100000, 24, 1, 2336, 322
18,100000, 24, 1, 2336, 457
19,100000, 24, 1, 2336, 281
20,100000, 24, 1, 2336, 240
21,100000, 24, 1, 2336, 265
22,100000, 24, 1, 2336, 323
23,100000, 24, 1, 2336, 309
24,100000, 24, 1, 2336, 306
25,100000, 24, 1, 2336, 5784
26,100000, 24, 1, 2336, 256
27,100000, 24, 1, 2336, 504
28,100000, 24, 1, 2336, 3539
29,100000, 24, 1, 2336, 238
30,100000, 24, 1, 2336, 307
1,100000, 24, 2, 2336, 369
2,100000, 24, 2, 2336, 517
3,100000, 24, 2, 2336, 294
4,100000, 24, 2, 2336, 352
5,100000, 24, 2, 2336, 332
6,100000, 24, 2, 2336, 15172
7,100000, 24, 2, 2336, 395
8,100000, 24, 2, 2336, 554
9,100000, 24, 2, 2336, 275
10,100000, 24, 2, 2336, 459
11,100000, 24, 2, 2336, 343
12,100000, 24, 2, 2336, 414
13,100000, 24, 2, 2336, 545
14,100000, 24, 2, 2336, 350
15,100000, 24, 2, 2336, 351
16,100000, 24, 2, 2336, 336
17,100000, 24, 2, 2336, 1802
18,100000, 24, 2, 2336, 431
19,100000, 24, 2, 2336, 1508
20,100000, 24, 2, 2336, 292
21,100000, 24, 2, 2336, 272
22,100000, 24, 2, 2336, 456
23,100000, 24, 2, 2336, 3184
24,100000, 24, 2, 2336, 298
25,100000, 24, 2, 2336, 325
26,100000, 24, 2, 2336, 425
27,100000, 24, 2, 2336, 385
28,100000, 24, 2, 2336, 437
29,100000, 24, 2, 2336, 317
30,100000, 24, 2, 2336, 332
1,10000000, 24, 0, 238457, 9110
2,10000000, 24, 0, 238457, 5637
3,10000000, 24, 0, 238457, 5456
4,10000000, 24, 0, 238457, 5570
5,10000000, 24, 0, 238457, 5567
6,10000000, 24, 0, 238457, 6507
7,10000000, 24, 0, 238457, 5462
8,10000000, 24, 0, 238457, 4591
9,10000000, 24, 0, 238457, 5790
10,10000000, 24, 0, 238457, 5892
11,10000000, 24, 0, 238457, 4646
12,10000000, 24, 0, 238457, 5806
13,10000000, 24, 0, 238457, 5686
14,10000000, 24, 0, 238457, 5823
15,10000000, 24, 0, 238457, 5802
16,10000000, 24, 0, 238457, 4618
17,10000000, 24, 0, 238457, 5970
18,10000000, 24, 0, 238457, 4621
19,10000000, 24, 0, 238457, 5357
20,10000000, 24, 0, 238457, 5397
21,10000000, 24, 0, 238457, 5663
22,10000000, 24, 0, 238457, 7046
23,10000000, 24, 0, 238457, 5781
24,10000000, 24, 0, 238457, 5789
25,10000000, 24, 0, 238457, 5407
26,10000000, 24, 0, 238457, 5569
27,10000000, 24, 0, 238457, 4574
28,10000000, 24, 0, 238457, 5524
29,10000000, 24, 0, 238457, 5490
30,10000000, 24, 0, 238457, 5481
1,10000000, 24, 1, 238457, 5263
2,10000000, 24, 1, 238457, 13044
3,10000000, 24, 1, 238457, 13513
4,10000000, 24, 1, 238457, 5695
5,10000000, 24, 1, 238457, 5096
6,10000000, 24, 1, 238457, 5421
7,10000000, 24, 1, 238457, 9929
8,10000000, 24, 1, 238457, 5386
9,10000000, 24, 1, 238457, 5963
10,10000000, 24, 1, 238457, 5009
11,10000000, 24, 1, 238457, 5010
12,10000000, 24, 1, 238457, 5748
13,10000000, 24, 1, 238457, 6333
14,10000000, 24, 1, 238457, 6209
15,10000000, 24, 1, 238457, 5327
16,10000000, 24, 1, 238457, 5120
17,10000000, 24, 1, 238457, 5681
18,10000000, 24, 1, 238457, 5179
19,10000000, 24, 1, 238457, 5852
20,10000000, 24, 1, 238457, 5151
21,10000000, 24, 1, 238457, 4255
22,10000000, 24, 1, 238457, 5123
23,10000000, 24, 1, 238457, 5236
24,10000000, 24, 1, 238457, 4864
25,10000000, 24, 1, 238457, 6394
26,10000000, 24, 1, 238457, 5206
27,10000000, 24, 1, 238457, 5317
28,10000000, 24, 1, 238457, 4942
29,10000000, 24, 1, 238457, 5173
30,10000000, 24, 1, 238457, 5758
1,10000000, 24, 2, 238457, 5865
2,10000000, 24, 2, 238457, 5694
3,10000000, 24, 2, 238457, 5267
4,10000000, 24, 2, 238457, 5314
5,10000000, 24, 2, 238457, 10045
6,10000000, 24, 2, 238457, 5424
7,10000000, 24, 2, 238457, 5279
8,10000000, 24, 2, 238457, 5486
9,10000000, 24, 2, 238457, 5238
10,10000000, 24, 2, 238457, 4930
11,10000000, 24, 2, 238457, 5472
12,10000000, 24, 2, 238457, 5327
13,10000000, 24, 2, 238457, 5017
14,10000000, 24, 2, 238457, 5090
15,10000000, 24, 2, 238457, 5148
16,10000000, 24, 2, 238457, 5222
17,10000000, 24, 2, 238457, 5338
18,10000000, 24, 2, 238457, 5593
19,10000000, 24, 2, 238457, 6095
20,10000000, 24, 2, 238457, 5185
21,10000000, 24, 2, 238457, 5062
22,10000000, 24, 2, 238457, 5421
23,10000000, 24, 2, 238457, 5332
24,10000000, 24, 2, 238457, 5334
25,10000000, 24, 2, 238457, 5364
26,10000000, 24, 2, 238457, 4330
27,10000000, 24, 2, 238457, 5454
28,10000000, 24, 2, 238457, 5445
29,10000000, 24, 2, 238457, 5503
30,10000000, 24, 2, 238457, 4459
1,1000000000, 24, 0, 23810607, 541660
2,1000000000, 24, 0, 23810607, 549590
3,1000000000, 24, 0, 23810607, 627251
4,1000000000, 24, 0, 23810607, 548334
5,1000000000, 24, 0, 23810607, 550210
6,1000000000, 24, 0, 23810607, 547392
7,1000000000, 24, 0, 23810607, 543907
8,1000000000, 24, 0, 23810607, 544992
9,1000000000, 24, 0, 23810607, 545249
10,1000000000, 24, 0, 23810607, 543899
11,1000000000, 24, 0, 23810607, 547561
12,1000000000, 24, 0, 23810607, 546496
13,1000000000, 24, 0, 23810607, 545369
14,1000000000, 24, 0, 23810607, 549537
15,1000000000, 24, 0, 23810607, 544422
16,1000000000, 24, 0, 23810607, 546010
17,1000000000, 24, 0, 23810607, 451445
18,1000000000, 24, 0, 23810607, 550882
19,1000000000, 24, 0, 23810607, 552871
20,1000000000, 24, 0, 23810607, 551228
21,1000000000, 24, 0, 23810607, 549769
22,1000000000, 24, 0, 23810607, 552550
23,1000000000, 24, 0, 23810607, 548925
24,1000000000, 24, 0, 23810607, 546126
25,1000000000, 24, 0, 23810607, 549333
26,1000000000, 24, 0, 23810607, 544127
27,1000000000, 24, 0, 23810607, 548978
28,1000000000, 24, 0, 23810607, 543655
29,1000000000, 24, 0, 23810607, 548428
30,1000000000, 24, 0, 23810607, 545966
1,1000000000, 24, 1, 23810607, 430601
2,1000000000, 24, 1, 23810607, 503652
3,1000000000, 24, 1, 23810607, 495455
4,1000000000, 24, 1, 23810607, 515817
5,1000000000, 24, 1, 23810607, 499786
6,1000000000, 24, 1, 23810607, 628034
7,1000000000, 24, 1, 23810607, 499643
8,1000000000, 24, 1, 23810607, 451304
9,1000000000, 24, 1, 23810607, 523242
10,1000000000, 24, 1, 23810607, 513645
11,1000000000, 24, 1, 23810607, 509437
12,1000000000, 24, 1, 23810607, 508169
13,1000000000, 24, 1, 23810607, 428416
14,1000000000, 24, 1, 23810607, 510450
15,1000000000, 24, 1, 23810607, 497675
16,1000000000, 24, 1, 23810607, 510618
17,1000000000, 24, 1, 23810607, 519054
18,1000000000, 24, 1, 23810607, 417355
19,1000000000, 24, 1, 23810607, 511120
20,1000000000, 24, 1, 23810607, 516496
21,1000000000, 24, 1, 23810607, 508128
22,1000000000, 24, 1, 23810607, 512104
23,1000000000, 24, 1, 23810607, 502777
24,1000000000, 24, 1, 23810607, 627252
25,1000000000, 24, 1, 23810607, 503655
26,1000000000, 24, 1, 23810607, 492734
27,1000000000, 24, 1, 23810607, 521245
28,1000000000, 24, 1, 23810607, 501366
29,1000000000, 24, 1, 23810607, 505731
30,1000000000, 24, 1, 23810607, 506748
1,1000000000, 24, 2, 23810607, 508541
2,1000000000, 24, 2, 23810607, 508592
3,1000000000, 24, 2, 23810607, 509029
4,1000000000, 24, 2, 23810607, 509754
5,1000000000, 24, 2, 23810607, 513670
6,1000000000, 24, 2, 23810607, 510880
7,1000000000, 24, 2, 23810607, 516432
8,1000000000, 24, 2, 23810607, 408686
9,1000000000, 24, 2, 23810607, 507563
10,1000000000, 24, 2, 23810607, 402768
11,1000000000, 24, 2, 23810607, 503704
12,1000000000, 24, 2, 23810607, 510026
13,1000000000, 24, 2, 23810607, 471125
14,1000000000, 24, 2, 23810607, 510504
15,1000000000, 24, 2, 23810607, 511135
16,1000000000, 24, 2, 23810607, 501001
17,1000000000, 24, 2, 23810607, 508050
18,1000000000, 24, 2, 23810607, 465294
19,1000000000, 24, 2, 23810607, 516692
20,1000000000, 24, 2, 23810607, 503964
21,1000000000, 24, 2, 23810607, 514669
22,1000000000, 24, 2, 23810607, 503209
23,1000000000, 24, 2, 23810607, 507764
24,1000000000, 24, 2, 23810607, 504455
25,1000000000, 24, 2, 23810607, 500824
26,1000000000, 24, 2, 23810607, 503411
27,1000000000, 24, 2, 23810607, 511200
28,1000000000, 24, 2, 23810607, 513843
29,1000000000, 24, 2, 23810607, 499403
30,1000000000, 24, 2, 23810607, 511672
